Tau FTBO,Tau FTBF,ki,kp,kd,dt,Nb de points de lecture Temp.
230,300,0.00333333,46,0,5000,10
Consigne CPU Temp,Température CPU,Heure,CPU Usage (%),CPU Frequency (MHz),Erreur,Correction proportionnelle,P_range,Correction intégrale,PWM signal,PWM signal clipped
60,55.2335,14:20:9,2.05128,700,-4.76646,-285.034,1.3,3103.42,2938,255
60,54.3555,14:20:14,2.05128,700,-5.64454,-337.544,1.3,3009.35,2791,255
60,55.8747,14:20:20,8.29016,700,-4.12526,-246.69,1.3,2940.59,2813,255
60,54.6144,14:20:25,8.29016,700,-5.38563,-322.061,1.3,2850.83,2648,255
60,53.8065,14:20:30,8.29016,600,-6.19346,-370.369,1.3,2747.61,2497,255
60,53.4336,14:20:35,1.50754,700,-6.56644,-392.673,1.3,2638.17,2365,255
60,53.3963,14:20:40,1.50754,700,-6.60374,-394.904,1.3,2528.1,2253,255
60,53.0516,14:20:45,1.50754,700,-6.94837,-415.513,1.3,2412.3,2116,255
60,52.6276,14:20:51,2.0202,700,-7.37244,-440.872,1.3,2289.42,1968,255
60,52.6339,14:20:56,2.0202,700,-7.36614,-440.495,1.3,2166.65,1846,255
60,52.2449,14:21:1,2.0202,700,-7.75511,-463.755,1.3,2037.4,1693,255
60,52.8878,14:21:6,2,1800,-7.11221,-425.31,1.3,1918.87,1613,255
60,52.806,14:21:11,2,700,-7.19402,-430.202,1.3,1798.97,1488,255
60,51.9212,14:21:16,2,700,-8.0788,-483.112,1.3,1664.32,1301,255
60,51.6866,14:21:22,2.91262,700,-8.31338,-497.14,1.3,1525.76,1148,255
60,51.5171,14:21:27,2.91262,700,-8.48293,-507.279,1.3,1384.38,997,255
60,51.6949,14:21:32,2.91262,700,-8.30509,-496.645,1.3,1245.96,869,255
60,51.2744,14:21:37,2,700,-8.72561,-521.791,1.3,1100.54,698,255
60,51.0862,14:21:42,2,700,-8.91375,-533.042,1.3,951.973,538,255
60,50.7265,14:21:47,2,700,-9.27347,-554.554,1.3,797.415,362,255
60,50.6906,14:21:53,2.0202,700,-9.30944,-556.705,1.3,642.258,205,205
60,50.3948,14:21:58,2.0202,700,-9.60524,-574.393,1.3,482.171,27,0
60,50.56,14:22:3,2.0202,700,-9.44002,-564.513,1.3,324.837,-119,0
60,50.7226,14:22:8,1.0101,700,-9.2774,-554.788,1.3,170.214,-264,0
60,51.2746,14:22:13,1.0101,700,-8.72543,-521.781,1.3,24.7898,-376,0
60,52.2064,14:22:18,1.0101,700,-7.79364,-466.06,1.3,-105.104,-451,0
60,52.3482,14:22:24,1.50754,700,-7.65176,-457.576,1.3,-232.634,-570,0
60,52.6546,14:22:29,1.50754,700,-7.34538,-439.253,1.3,-355.057,-674,0
60,53.3184,14:22:34,1.50754,700,-6.68163,-399.562,1.3,-466.417,-745,0
60,53.5308,14:22:39,1.51515,700,-6.46916,-386.856,1.3,-574.236,-841,0
60,53.6982,14:22:44,1.51515,700,-6.30181,-376.848,1.3,-679.267,-936,0
60,54.2993,14:22:49,1.51515,1800,-5.70068,-340.9,1.3,-774.278,-995,0
60,55.4308,14:22:55,1.00503,700,-4.56916,-273.236,1.3,-850.431,-1003,0
60,55.2518,14:23:0,1.00503,700,-4.74822,-283.943,1.3,-929.568,-1093,0
60,55.4287,14:23:5,1.00503,700,-4.57132,-273.365,1.3,-1005.76,-1159,0
60,55.6412,14:23:10,2,700,-4.35883,-260.658,1.3,-1078.4,-1219,0
60,55.9546,14:23:15,2,700,-4.04539,-241.914,1.3,-1145.83,-1267,0
60,56.1808,14:23:20,2,700,-3.81924,-228.39,1.3,-1209.48,-1317,0
60,56.2034,14:23:26,1.5,700,-3.79662,-227.038,1.3,-1272.76,-1379,0
60,56.8387,14:23:31,1.5,700,-3.16127,-189.044,1.3,-1325.45,-1394,0
60,56.5614,14:23:36,1.5,700,-3.43863,-205.63,1.3,-1382.76,-1468,0
60,57.3615,14:23:41,1.0101,700,-2.63847,-157.78,1.3,-1426.73,-1464,0
60,57.4902,14:23:46,1.0101,700,-2.50975,-150.083,1.3,-1468.56,-1498,0
60,57.5518,14:23:51,1.0101,700,-2.44818,-146.401,1.3,-1509.36,-1535,0
60,57.8015,14:23:57,1.51515,700,-2.19852,-131.472,1.3,-1546,-1557,0
60,57.8264,14:24:2,1.51515,700,-2.17356,-129.979,1.3,-1582.23,-1592,0
60,58.5107,14:24:7,1.51515,700,-1.48927,-89.0581,1.3,-1607.05,-1576,0
60,58.5792,14:24:12,1.51515,700,-1.42083,-84.9654,1.3,-1630.73,-1595,0
60,59.0243,14:24:17,1.51515,700,-0.975689,-58.3462,1.3,-1646.99,-1585,0
60,59.1175,14:24:22,1.51515,700,-0.882465,-52.7714,1.3,-1661.7,-1594,0
60,58.8834,14:24:28,1.50754,700,-1.11665,-66.7757,1.3,-1680.31,-1627,0
60,59.2495,14:24:33,1.50754,700,-0.750465,-44.8778,1.3,-1692.82,-1617,0
60,59.4809,14:24:38,1.50754,700,-0.519051,-31.0392,1.3,-1701.47,-1612,0
60,59.7963,14:24:43,1.50754,700,-0.203697,-12.1811,1.3,-1704.87,-1597,0
60,60.0226,14:24:48,1.50754,700,0.0226364,1.35366,1.3,-1704.49,-1583,0
60,60.2401,14:24:53,1.50754,700,0.24007,14.3562,1.3,-1700.49,-1566,0
60,60.3592,14:24:59,2.01005,700,0.359211,21.4808,1.3,-1694.5,-1553,0
60,60.5659,14:25:4,2.01005,700,0.565926,33.8424,1.3,-1685.07,-1531,0
60,61.0736,14:25:9,2.01005,700,1.0736,64.2011,1.3,-1667.18,-1482,0
60,61.0757,14:25:14,1.50754,700,1.07566,64.3247,1.3,-1649.25,-1464,0
60,61.0759,14:25:19,1.50754,700,1.07587,64.3373,1.3,-1631.32,-1446,0
60,61.1246,14:25:24,1.50754,700,1.12459,67.2506,1.3,-1612.57,-1425,0
60,61.0808,14:25:30,1.50754,700,1.08076,64.6295,1.3,-1594.56,-1409,0
60,61.3686,14:25:35,1.50754,700,1.36858,81.8411,1.3,-1571.75,-1369,0
60,61.9331,14:25:40,1.50754,700,1.93306,115.597,1.3,-1539.53,-1303,0
60,61.9895,14:25:45,2,700,1.98951,118.973,1.3,-1506.37,-1267,0
60,62.0439,14:25:50,2,700,2.04385,122.222,1.3,-1472.31,-1230,0
60,62.1954,14:25:55,2,700,2.19538,131.284,1.3,-1435.72,-1184,0
60,62.2105,14:26:1,2.01005,700,2.21054,132.19,1.3,-1398.88,-1146,0
60,62.6991,14:26:6,2.01005,1800,2.69906,161.404,1.3,-1353.89,-1072,0
60,63.1862,14:26:11,2.01005,700,3.18621,190.535,1.3,-1300.79,-990,0
60,63.5758,14:26:16,1.50754,1800,3.57582,213.834,1.3,-1241.19,-907,0
60,64.2479,14:26:21,1.50754,700,4.24789,254.024,1.3,-1170.39,-796,0
60,63.682,14:26:26,1.50754,700,3.682,220.183,1.3,-1109.03,-768,0
60,63.4793,14:26:32,2.04082,700,3.4793,208.062,1.3,-1051.04,-722,0
60,63.7025,14:26:37,2.04082,700,3.70253,221.412,1.3,-989.331,-647,0
60,63.6275,14:26:42,2.04082,700,3.62746,216.922,1.3,-928.873,-591,0
60,63.8635,14:26:47,2.01005,700,3.86345,231.035,1.3,-864.482,-513,0
60,63.6435,14:26:52,2.01005,700,3.64355,217.884,1.3,-803.757,-465,0
60,63.9625,14:26:57,2.01005,700,3.96246,236.955,1.3,-737.716,-380,0
60,64.1404,14:27:3,2.01005,700,4.14045,247.599,1.3,-668.708,-301,0
60,64.4017,14:27:8,2.01005,700,4.40175,263.225,1.3,-595.346,-212,0
60,64.6227,14:27:13,2.01005,700,4.62268,276.436,1.3,-518.301,-121,0
60,64.7909,14:27:18,1.0101,700,4.79087,286.494,1.3,-438.453,-31,0
60,64.6616,14:27:23,1.0101,700,4.66159,278.763,1.3,-360.76,38,0
60,64.7948,14:27:28,1.0101,700,4.79476,286.727,1.3,-280.847,125,125
60,64.9055,14:27:34,0.52356,700,4.90548,293.348,1.3,-199.089,214,214
60,64.4783,14:27:39,0.52356,700,4.47826,267.8,1.3,-124.452,263,255
60,64.8738,14:27:44,0.52356,700,4.87383,291.455,1.3,-43.2213,368,255
60,64.4751,14:27:49,1.0101,700,4.47508,267.61,1.3,31.3634,418,255
60,64.3865,14:27:54,1.0101,700,4.38651,262.313,1.3,104.472,486,255
60,64.1829,14:27:59,1.0101,700,4.18285,250.135,1.3,174.186,544,255
60,63.3346,14:28:5,2.0202,700,3.33459,199.408,1.3,229.763,549,255
60,62.4219,14:28:10,2.0202,700,2.42186,144.827,1.3,270.127,534,255
60,61.7462,14:28:15,2.0202,700,1.74619,104.422,1.3,299.23,523,255
60,61.2403,14:28:21,1.50754,700,1.24033,74.1715,1.3,319.902,514,255
60,60.7027,14:28:26,1.50754,700,0.702736,42.0236,1.3,331.615,493,255
60,60.0646,14:28:31,1.50754,700,0.0645752,3.8616,1.3,332.691,456,255
60,59.1729,14:28:36,1.50754,700,-0.827148,-49.4635,1.3,318.905,389,255
60,59.0837,14:28:41,1.50754,700,-0.916313,-54.7955,1.3,303.633,368,255
60,57.9547,14:28:46,1.50754,700,-2.04534,-122.311,1.3,269.544,267,255
60,57.7444,14:28:52,1.50754,700,-2.25564,-134.887,1.3,231.95,217,217
60,57.4311,14:28:57,1.50754,700,-2.56887,-153.618,1.3,189.136,155,155
60,57.0102,14:29:2,1.50754,700,-2.98979,-178.789,1.3,139.306,80,0
60,56.822,14:29:7,3,700,-3.17799,-190.044,1.3,86.3396,16,0
60,57.0467,14:29:12,3,700,-2.9533,-176.607,1.3,37.1179,-19,0
60,57.5562,14:29:17,3,700,-2.44384,-146.141,1.3,-3.6127,-29,0
60,57.7532,14:29:23,2.01005,700,-2.24679,-134.358,1.3,-41.0592,-55,0
60,57.6755,14:29:28,2.01005,700,-2.32448,-139.004,1.3,-79.8005,-98,0
60,58.7391,14:29:33,2.01005,700,-1.26085,-75.399,1.3,-100.815,-56,0
60,58.7968,14:29:38,1.50754,700,-1.20318,-71.9501,1.3,-120.868,-72,0
60,59.1922,14:29:43,1.50754,700,-0.807819,-48.3076,1.3,-134.331,-62,0
60,59.183,14:29:48,1.50754,700,-0.816986,-48.8558,1.3,-147.948,-76,0
60,59.8152,14:29:54,1.50754,700,-0.184795,-11.0508,1.3,-151.028,-42,0
60,60.1219,14:29:59,1.50754,700,0.121925,7.29114,1.3,-148.996,-21,0
60,60.2987,14:30:4,1.50754,1800,0.298698,17.8622,1.3,-144.017,-6,0
60,60.8034,14:30:9,1.53061,700,0.803375,48.0418,1.3,-130.628,37,0
60,60.8051,14:30:14,1.53061,700,0.805138,48.1472,1.3,-117.209,50,0
60,60.7566,14:30:19,1.53061,700,0.756615,45.2456,1.3,-104.599,60,0
60,60.7031,14:30:25,1.50754,700,0.703064,42.0432,1.3,-92.8808,69,0
60,61.2821,14:30:30,1.50754,700,1.28211,76.6703,1.3,-71.5123,125,125
60,61.1452,14:30:35,1.50754,700,1.14521,68.4838,1.3,-52.4254,136,136
60,61.4724,14:30:40,1.0101,700,1.47242,88.0509,1.3,-27.885,180,180
60,60.9694,14:30:45,1.0101,700,0.969444,57.9728,1.3,-11.7276,166,166
60,60.9191,14:30:50,1.0101,700,0.919147,54.965,1.3,3.59154,178,178
60,60.3784,14:30:56,1.0101,700,0.378418,22.6294,1.3,9.89851,152,152
60,60.4704,14:31:1,1.0101,700,0.470448,28.1328,1.3,17.7393,165,165
60,60.2849,14:31:6,1.0101,1800,0.284851,17.0341,1.3,22.4868,159,159
60,60.8994,14:31:11,2.47525,700,0.899391,53.7836,1.3,37.4767,211,211
60,60.6199,14:31:16,2.47525,700,0.619946,37.0727,1.3,47.8091,204,204
60,60.9329,14:31:21,2.47525,1800,0.932899,55.7874,1.3,63.3574,239,239
60,60.2824,14:31:27,1.00503,700,0.282398,16.8874,1.3,68.0641,204,204
60,60.4121,14:31:32,1.00503,1800,0.412148,24.6464,1.3,74.9332,219,219
60,59.7433,14:31:37,1.00503,700,-0.256683,-15.3497,1.3,70.6551,175,175
60,59.1407,14:31:42,1.0101,700,-0.859272,-51.3845,1.3,56.3339,124,124
60,59.1779,14:31:47,1.0101,700,-0.822124,-49.163,1.3,42.6319,113,0
60,58.8407,14:31:52,1.0101,700,-1.15931,-69.3269,1.3,23.31,73,0
60,58.7096,14:31:58,2,700,-1.29044,-77.1681,1.3,1.80271,44,0
60,59.0374,14:32:3,2,700,-0.962646,-57.5663,1.3,-14.2414,48,0
60,59.3136,14:32:8,2,700,-0.686359,-41.0443,1.3,-25.6807,53,0
60,60.4127,14:32:13,16.3743,1100,0.41267,24.6777,1.3,-18.8029,125,125
60,60.4252,14:32:18,16.3743,700,0.425171,25.4252,1.3,-11.7167,133,133
60,60.1342,14:32:23,16.3743,700,0.134224,8.02659,1.3,-9.47964,118,0
60,59.6668,14:32:29,1.0101,700,-0.333172,-19.9237,1.3,-15.0325,85,0
60,59.8636,14:32:34,1.0101,700,-0.136414,-8.15753,1.3,-17.3061,94,0
60,60.5164,14:32:39,1.0101,700,0.516365,30.8786,1.3,-8.69998,142,142
60,60.2407,14:32:44,2.01005,700,0.240742,14.3964,1.3,-4.68762,129,129
60,60.1645,14:32:49,2.01005,700,0.164478,9.8358,1.3,-1.94631,127,127
60,60.5952,14:32:54,2.01005,700,0.595154,35.5902,1.3,7.97292,163,163
60,60.346,14:33:0,1.50754,700,0.34602,20.692,1.3,13.7399,154,154
60,60.3211,14:33:5,1.50754,700,0.321106,19.2021,1.3,19.0917,158,158
60,59.6855,14:33:10,1.50754,700,-0.314484,-18.8061,1.3,13.8503,115,0
60,59.8655,14:33:15,1.51515,700,-0.134544,-8.04575,1.3,11.6079,123,123
60,59.7373,14:33:20,1.51515,700,-0.262653,-15.7067,1.3,7.23032,111,0
60,59.968,14:33:25,1.51515,700,-0.0319595,-1.91118,1.3,6.69766,124,124
60,59.9424,14:33:31,1.50754,700,-0.0575943,-3.44414,1.3,5.73776,122,122
60,60.2807,14:33:36,1.50754,700,0.280743,16.7884,1.3,10.4168,147,147
60,59.8763,14:33:41,1.50754,700,-0.123718,-7.39835,1.3,8.35483,120,0
60,60.128,14:33:46,1.0101,700,0.128033,7.65635,1.3,10.4887,138,138
60,60.0071,14:33:51,1.0101,700,0.0071106,0.425214,1.3,10.6072,131,131
60,59.8489,14:33:56,1.0101,700,-0.151085,-9.03488,1.3,8.08914,119,0
60,60.1253,14:34:2,1.0101,700,0.125298,7.49279,1.3,10.1774,137,137
60,59.8607,14:34:7,1.0101,700,-0.139263,-8.32794,1.3,7.85638,119,0
60,60.1752,14:34:12,1.0101,700,0.175179,10.4757,1.3,10.776,141,141
60,60.1092,14:34:17,1.01523,700,0.109222,6.5315,1.3,12.5964,139,139
60,60.5896,14:34:22,1.01523,700,0.589622,35.2594,1.3,22.4234,177,177
60,60.0533,14:34:27,1.01523,700,0.0532646,3.18522,1.3,23.3112,146,146
60,59.9996,14:34:33,1.0101,700,-0.000366211,-0.0218994,1.3,23.3051,143,143
60,59.8969,14:34:38,1.0101,700,-0.10313,-6.16719,1.3,21.5862,135,135
60,59.4483,14:34:43,1.0101,700,-0.551708,-32.9922,1.3,12.3911,99,0
60,59.5008,14:34:48,1.51515,700,-0.499165,-29.85,1.3,4.07169,94,0
60,59.36,14:34:53,1.51515,700,-0.640015,-38.2729,1.3,-6.59522,75,0
60,60.0764,14:34:58,1.51515,700,0.0764046,4.56899,1.3,-5.32181,119,0
60,60.0506,14:35:4,1.0101,700,0.0506477,3.02873,1.3,-4.47769,118,0
60,60.0481,14:35:9,1.0101,1800,0.0480728,2.87475,1.3,-3.67647,119,0
60,61.3627,14:35:14,1.0101,700,1.36271,81.4902,1.3,19.0354,220,220
60,61.0072,14:35:19,1.01523,700,1.00718,60.2293,1.3,35.8217,216,216
60,60.3872,14:35:24,1.01523,700,0.387226,23.1561,1.3,42.2755,185,185
60,60.5687,14:35:29,1.01523,700,0.568726,34.0098,1.3,51.7543,205,205
60,60.0025,14:35:35,1.50754,700,0.00247955,0.148277,1.3,51.7956,171,171
60,59.6049,14:35:40,1.50754,700,-0.39505,-23.624,1.3,45.2114,141,141
60,59.273,14:35:45,1.50754,700,-0.727009,-43.4751,1.3,33.0946,109,0
60,58.8502,14:35:50,1.0101,700,-1.1498,-68.7582,1.3,13.9312,65,0
60,59.2462,14:35:55,1.0101,700,-0.753784,-45.0763,1.3,1.36815,76,0
60,59.2371,14:36:0,1.0101,700,-0.762871,-45.6197,1.3,-11.3464,63,0
60,59.6745,14:36:6,1.50754,700,-0.325481,-19.4638,1.3,-16.7711,83,0
60,59.767,14:36:11,1.50754,700,-0.233044,-13.936,1.3,-20.6551,85,0
60,60.5554,14:36:16,1.50754,1800,0.555401,33.213,1.3,-11.3984,141,141
60,61.0725,14:36:21,1.00503,700,1.07255,64.1384,1.3,6.47737,190,190
60,60.5399,14:36:26,1.00503,700,0.539864,32.2838,1.3,15.4751,167,167
60,60.097,14:36:31,1.00503,700,0.0969925,5.80015,1.3,17.0916,142,142
60,60.2962,14:36:37,1.5,700,0.296204,17.713,1.3,22.0284,159,159
60,60.3161,14:36:42,1.5,700,0.316124,18.9042,1.3,27.2971,166,166
60,60.1233,14:36:47,1.5,700,0.123314,7.37417,1.3,29.3523,156,156
60,59.4709,14:36:52,2,700,-0.529064,-31.638,1.3,20.5346,108,0
60,59.6979,14:36:57,2,700,-0.302105,-18.0659,1.3,15.4995,117,0
60,59.331,14:37:2,2,700,-0.669006,-40.0066,1.3,4.3494,84,0
60,59.83,14:37:8,1.0101,700,-0.169994,-10.1657,1.3,1.51616,111,0
60,60.3669,14:37:13,1.0101,700,0.366905,21.9409,1.3,7.63125,149,149
60,59.7388,14:37:18,1.0101,700,-0.261208,-15.6202,1.3,3.27779,107,0
60,60.163,14:37:23,1.54639,700,0.162983,9.74638,1.3,5.99417,135,135
60,60.2054,14:37:28,1.54639,700,0.205402,12.2831,1.3,9.41754,141,141
60,60.0148,14:37:33,1.54639,700,0.014843,0.887611,1.3,9.66493,130,130
60,60.0932,14:37:39,1.5,700,0.0931892,5.57272,1.3,11.2181,136,136
60,59.9062,14:37:44,1.5,700,-0.0937805,-5.60808,1.3,9.65507,124,124
60,59.5953,14:37:49,1.5,700,-0.404682,-24.2,1.3,2.91037,98,0
60,59.9538,14:37:54,1.50754,700,-0.0461655,-2.76069,1.3,2.14094,119,0
60,59.7949,14:37:59,1.50754,700,-0.205109,-12.2655,1.3,-1.27753,106,0
60,60.0712,14:38:4,1.50754,700,0.0711899,4.25715,1.3,-0.0910356,124,124
60,60.0988,14:38:10,1.50754,1800,0.0988235,5.90965,1.3,1.55602,127,127
60,61.2704,14:38:15,1.50754,700,1.27039,75.9691,1.3,22.7291,218,218
60,60.8031,14:38:20,1.50754,700,0.803143,48.0279,1.3,36.1148,204,204
60,59.9772,14:38:25,1.01523,700,-0.0227852,-1.36255,1.3,35.7351,154,154
60,60.0894,14:38:30,1.01523,700,0.0894279,5.34779,1.3,37.2255,162,162
60,59.3214,14:38:35,1.01523,700,-0.678551,-40.5773,1.3,25.9164,105,0
60,59.1472,14:38:41,1.00503,700,-0.852753,-50.9946,1.3,11.7038,80,0
60,59.3733,14:38:46,1.00503,700,-0.626671,-37.4749,1.3,1.2593,83,0
60,59.3959,14:38:51,1.00503,700,-0.604073,-36.1235,1.3,-8.80857,75,0
60,60.08,14:38:56,1.01523,700,0.0799942,4.78365,1.3,-7.47534,117,0
60,60.051,14:39:1,1.01523,700,0.0510063,3.05018,1.3,-6.62523,116,0
60,60.2429,14:39:6,1.01523,700,0.242908,14.5259,1.3,-2.57676,131,131
60,60.5056,14:39:12,1.00503,700,0.505596,30.2347,1.3,5.84985,156,156
60,60.1423,14:39:17,1.00503,700,0.142265,8.50747,1.3,8.22093,136,136
60,60.3981,14:39:22,1.00503,700,0.398132,23.8083,1.3,14.8565,158,158
60,60.0341,14:39:27,1.0101,700,0.0341187,2.0403,1.3,15.4251,137,137
60,59.462,14:39:32,1.0101,700,-0.537987,-32.1716,1.3,6.45867,94,0
60,59.7457,14:39:37,1.0101,700,-0.254295,-15.2069,1.3,2.22042,107,0
60,59.8228,14:39:43,1.50754,700,-0.177223,-10.5979,1.3,-0.733303,108,0
60,60.1227,14:39:48,1.50754,700,0.122681,7.3363,1.3,1.31137,128,128
60,60.0066,14:39:53,1.50754,700,0.00657272,0.393049,1.3,1.42092,121,121
60,60.1411,14:39:58,1.50754,700,0.141064,8.43561,1.3,3.77198,132,132
60,60.2032,14:40:3,1.50754,700,0.203209,12.1519,1.3,7.1588,139,139
60,59.9659,14:40:8,1.50754,700,-0.0340767,-2.03779,1.3,6.59085,124,124
60,60.0883,14:40:14,1.50754,700,0.0882988,5.28027,1.3,8.0625,133,133
60,59.5648,14:40:19,1.50754,700,-0.435169,-26.0231,1.3,0.809679,94,0
60,59.6586,14:40:24,1.50754,700,-0.341412,-20.4164,1.3,-4.88051,94,0
60,59.7167,14:40:29,1.51515,700,-0.283337,-16.9435,1.3,-9.60279,93,0
60,60.1608,14:40:34,1.51515,700,0.160774,9.6143,1.3,-6.92322,122,122
60,59.9617,14:40:39,1.51515,700,-0.0383186,-2.29145,1.3,-7.56187,110,0
60,59.8931,14:40:45,1.50754,700,-0.106926,-6.39417,1.3,-9.34397,104,0
60,60.2271,14:40:50,1.50754,700,0.227112,13.5813,1.3,-5.55877,128,128
60,60.4553,14:40:55,1.50754,700,0.455315,27.2278,1.3,2.02981,149,149
60,60.6242,14:41:0,1.50754,700,0.624237,37.3294,1.3,12.4338,169,169
60,60.4463,14:41:5,1.50754,700,0.446327,26.6904,1.3,19.8725,166,166
60,60.1363,14:41:10,1.50754,1800,0.136341,8.1532,1.3,22.1449,150,150
60,60.6897,14:41:16,1,700,0.689739,41.2464,1.3,33.6406,194,194
60,60.0146,14:41:21,1,700,0.014576,0.871642,1.3,33.8835,154,154
60,59.4601,14:41:26,1,700,-0.539936,-32.2882,1.3,24.8846,112,0
60,59.4046,14:41:31,2.57732,700,-0.59539,-35.6043,1.3,14.9614,99,0
60,59.7887,14:41:36,2.57732,700,-0.211334,-12.6378,1.3,11.4391,118,0
60,59.5349,14:41:41,2.57732,700,-0.46513,-27.8148,1.3,3.68698,95,0
60,59.8017,14:41:47,1.5,700,-0.198311,-11.859,1.3,0.381798,108,0
60,60.0719,14:41:52,1.5,700,0.0718765,4.29822,1.3,1.57974,125,125
60,60.0989,14:41:57,1.5,700,0.098896,5.91398,1.3,3.22801,129,129
60,60.0529,14:42:2,2.01005,700,0.0528946,3.1631,1.3,4.10958,127,127
60,59.9996,14:42:7,2.01005,700,-0.000404358,-0.0241806,1.3,4.10284,124,124
60,60.043,14:42:12,2.01005,700,0.0429611,2.56908,1.3,4.81886,127,127
60,59.9499,14:42:18,1.0101,700,-0.0500984,-2.99589,1.3,3.98389,120,0
60,59.551,14:42:23,1.0101,700,-0.449005,-26.8505,1.3,-3.49953,89,0
60,60.0955,14:42:28,1.0101,700,0.0955009,5.71096,1.3,-1.90785,123,123
60,60.0039,14:42:33,2.01005,700,0.00385666,0.230628,1.3,-1.84357,118,0
60,59.7025,14:42:38,2.01005,700,-0.297508,-17.791,1.3,-6.80204,95,0
60,60.1594,14:42:43,2.01005,700,0.159355,9.52944,1.3,-4.14612,125,125
60,60.2537,14:42:49,1.50754,700,0.253742,15.1738,1.3,0.0829172,135,135
60,60.4093,14:42:54,1.50754,700,0.409279,24.4749,1.3,6.90423,151,151
60,60.1326,14:42:59,1.50754,700,0.132637,7.93169,1.3,9.11485,137,137
60,59.7641,14:43:4,1.0101,700,-0.235939,-14.1092,1.3,5.18253,111,0
60,59.7272,14:43:9,1.0101,700,-0.272789,-16.3128,1.3,0.636048,104,0
60,60.2105,14:43:14,1.0101,700,0.210529,12.5897,1.3,4.14487,136,136
60,60.3563,14:43:20,1.00503,700,0.356255,21.304,1.3,10.0824,151,151
60,60.0786,14:43:25,1.00503,700,0.0786324,4.70222,1.3,11.393,136,136
